id	name	eng_src	offline_tgt	interpreter	manual_si_tgt
1366	ShiloSuleman_2011P	We're bringing our children and ourselves closer to the natural world and that magic and joy and childhood love that we had through the simple medium of a story.	私たちは子供たちと自分たちが、物語というシンプルな媒体を通じて、自然の世界や魔法や喜びや、以前持っていた子供の頃の夢中な気持ちに、もっと近づけるようにしているのです。	私達は子供達と自分達をもっと自然界に近付いて、魔法を、楽しんで、子供達もストーリーというミディアムを通して楽しむことが出来るのです。	私達は子供達と自分達をもっと自然界に近付いて、魔法を、楽しんで、子供達もストーリーというミディアムを通して楽しむことが出来るのです。
1366	ShiloSuleman_2011P	Thank you.	ありがとう。	ありがとうございました。	ありがとうございました。
1445	BartKnols_2012X	(Mosquito buzzing) (Swat) Gotcha.	（蚊の飛ぶ音）、（パチン）、とった！。	捕まえた。	捕まえた。
1445	BartKnols_2012X	Mosquitoes. I hate them.	蚊は本当に、嫌になります。	蚊です。私は蚊が憎いです。	蚊です。私は蚊が憎いです。
1445	BartKnols_2012X	Don't you?	そうは思いませんか？。	違いますか？	違いますか？
1445	BartKnols_2012X	That awful buzzing sound at night around your ears that drives you absolutely crazy?	夜、耳元でブンブン、蚊の羽音が聞こえると、気が狂いそうになりませんか？。	耳の周りに、夜、ずっと羽ばたいています。	耳の周りに、夜、ずっと羽ばたいています。
1445	BartKnols_2012X	Knowing that she wants to stick a needle in your skin and suck out your blood?	あなたの肌に針を刺して、血を吸い取るのです、本当に嫌になります。	針を刺して、血を吸いますよね？	針を刺して、血を吸いますよね？
1445	BartKnols_2012X	That's awful, right?	そんな蚊にも良いとこがあるんです。	嫌ですよね？	嫌ですよね？
1445	BartKnols_2012X	In fact, there's only one good thing I can think of when it gets to mosquitoes.	そんな蚊にも良いとこがあるんです。	いいことが、一つだけ思いつきます。	いいことが、一つだけ思いつきます。
1445	BartKnols_2012X	When they fly into our bedroom at night, they prefer to bite my wife.	夜、妻と並んで眠っていると。	私達の寝室に入ってくると、妻の方を好んで噛むんです。	私達の寝室に入ってくると、妻の方を好んで噛むんです。
1445	BartKnols_2012X	But that's fascinating, right?	考えると、不思議ですね。	でも、すごくないですか？	でも、すごくないですか？
1445	BartKnols_2012X	Why does she receive more bites than I do?	なぜ、妻の方が好かれるのか？。	なぜ、彼女の方が私よりも噛まれるのでしょうか？	なぜ、彼女の方が私よりも噛まれるのでしょうか？
1445	BartKnols_2012X	And the answer is smell, the smell of her body.	その答えは彼女の体臭にあります。	答えは、匂いです。体の匂い。	答えは、匂いです。体の匂い。
1445	BartKnols_2012X	And since we all smell different and produce chemicals on our skin that either attract or repel mosquitoes, some of us are just more attractive than others.	私たちは皆、異なる体臭を発しており、体表の化学物質の違いが、蚊を寄せ付けるかに影響します、蚊に好かれやすタイプって、あるわけです。	私達の匂いは、全部違うんです、そして、化学物質が違うものが出て来ます。それが、蚊を寄せ付けたり、追い払ったりします。	私達の匂いは、全部違うんです、そして、化学物質が違うものが出て来ます。それが、蚊を寄せ付けたり、追い払ったりします。
1445	BartKnols_2012X	So my wife smells nicer than I do, or I just stink more than she does.	きっと、妻の方が良い香りか、単に私の方が臭いのかもしれません。	そして私の、妻は、私よりもいい匂いがするのか、私は、彼女よりも臭いのか。	そして私の、妻は、私よりもいい匂いがするのか、私は、彼女よりも臭いのか。
1445	BartKnols_2012X	Either way, mosquitoes find us in the dark by sniffing us out.	どちらにしても、彼らは暗闇の中でも。	どちらにしても、蚊は、	どちらにしても、蚊は、
1445	BartKnols_2012X	They smell us.	私たちを嗅ぎ付けることができるのです。	匂いを嗅いでいるんです。	匂いを嗅いでいるんです。
1445	BartKnols_2012X	And during my PhD, I wanted to know exactly what chemicals from our skin African malaria mosquitoes use to track us down at night.	私は博士課程で、皮膚上のどの化学物質を使って、マラリアを媒介する、アフリカの蚊が、暗闇の中で私たちを嗅ぎ付けるのかを、研究しました。	博士課程で、正確に、アフリカマラリアの、蚊が、私達のどういった化学物質を使って匂いを嗅いでんのかというのを知りたかったんです。	博士課程で、正確に、アフリカマラリアの、蚊が、私達のどういった化学物質を使って匂いを嗅いでんのかというのを知りたかったんです。
1445	BartKnols_2012X	And this was not going to be an easy task.	ひとつひとつを特定することは困難でした。	あまり簡単な、仕事ではありませんでした。	あまり簡単な、仕事ではありませんでした。
1445	BartKnols_2012X	And therefore we set up various experiments.	そこで、私たちは数々の実験を試みました。	いくつかの実験をしました。	いくつかの実験をしました。
1445	BartKnols_2012X	Why did we set up these experiments?	何故こんなことに時間を費やしたかというと。	なぜ、このような実験をしたんでしょうか？	なぜ、このような実験をしたんでしょうか？
1445	BartKnols_2012X	Because half the world's population runs the risk of contracting a killer disease like malaria through a simple mosquito bite.	それは世界人口の約半数が、単に蚊に刺されることによって、マラリアのような致死率の高い、疫病感染のリスクに、さらされているからです。	世界の半分が、まだ、この、マラリアのような、死につながる病気を、蚊に刺されるだけで、引き起こす可能性を持っているからです。	世界の半分が、まだ、この、マラリアのような、死につながる病気を、蚊に刺されるだけで、引き起こす可能性を持っているからです。
1445	BartKnols_2012X	Every 30 seconds, somewhere on this planet, a child dies of malaria, and Paul Levy this morning, he was talking about the metaphor of the 727 crashing into the United States.	この地球のどこかで、３０秒に１人の子供が、マラリアで、命を落としています、今朝の講演でポール・レヴィが、米国の医療ミス犠牲者数を、727ジェットの墜落で例えましたが。	三十秒に、一人の子供が、マラリアで亡くなっています。ポール・レヴィが今朝、７２７がクラッシュしたということで、比喩で言っていましたが。	三十秒に、一人の子供が、マラリアで亡くなっています。ポール・レヴィが今朝、７２７がクラッシュしたということで、比喩で言っていましたが。
1445	BartKnols_2012X	Well, in Africa, we have the equivalent of seven jumbo 747s crashing every day.	アフリカの一日あたりの、マラリア犠牲者数は、ジャンボ機7台分です。	アフリカでは、７２７が、七台、クラッシュしたのと同じぐらいの死が毎日起こっているわけです。	アフリカでは、７２７が、七台、クラッシュしたのと同じぐらいの死が毎日起こっているわけです。
1445	BartKnols_2012X	But perhaps if we can attract these mosquitoes to traps, bait it with our smell, we may be able to stop transmission of disease.	もし、蚊の好く匂いを使って、捕虫器で蚊をつかまえられたら、伝染病の拡大を防げるかもしれません。	このような、この蚊を、匂いで寄せ付けて、捕らえることができれば、この、病を止めことができるのではないのか。	このような、この蚊を、匂いで寄せ付けて、捕らえることができれば、この、病を止めことができるのではないのか。
1445	BartKnols_2012X	Now, solving this puzzle was not an easy thing, because we produce hundreds of different chemicals on the skin, but we undertook some remarkable experiments that managed us to resolve this puzzle very quickly indeed.	でも、この匂いの特定は、容易ではありません、皮膚から出る化学物質には、何百種類もあるからです、しかし、いろいろ素晴らしい実験を行い、この困難なパズルを、早急に解決するこができました。	これは、いろんな化学、物質が何百もあります。しかし、それによってこのパズルを、解くことができます。	これは、いろんな化学、物質が何百もあります。しかし、それによってこのパズルを、解くことができます。
1445	BartKnols_2012X	First, we observed that not all mosquito species bite on the same part of the body.	まず、蚊の種類によって。	全ての蚊が、同じ、部位を噛むわけではないんです。	全ての蚊が、同じ、部位を噛むわけではないんです。
1445	BartKnols_2012X	So we set up an experiment where we put a naked volunteer in a large cage, and in that cage, we released mosquitoes to see where they were biting on the body of that person.	そこで、このような実験を行いました、大きなボックスの中に、裸の被験者に入ってもらい、そこに蚊を放ち、どの体の部位を好むかを調べました。	実験をしました。裸のボランティアをこの大きなカゴの中にれて、このカゴの中に、蚊を放したんです。そして、どの体の部位を噛むのかというのを見ました。	実験をしました。裸のボランティアをこの大きなカゴの中にれて、このカゴの中に、蚊を放したんです。そして、どの体の部位を噛むのかというのを見ました。
1445	BartKnols_2012X	And we found some remarkable differences.	蚊によって、かなりの違いがあることが、わかりました。	強い差を見つけました。	強い差を見つけました。
1445	BartKnols_2012X	On the left here you see the bites by the Dutch malaria mosquito on this person.	左の図は、オランダのマラリア蚊が刺した体の部位です。	左側ですけれども、このダッチマラリア蚊が噛む所です。	左側ですけれども、このダッチマラリア蚊が噛む所です。
1445	BartKnols_2012X	They had a very strong preference for biting on the face.	刺す場所は顔に集中しています。	顔をよく噛んでいます。	顔をよく噛んでいます。
1445	BartKnols_2012X	In contrast, the African malaria mosquito had a very strong preference for biting the ankles and feet of this person.	対して、右のアフリカのマラリア蚊は、膝や足の部分に集中しています、これは、もっともな結果です。	そして、アフリカマラリアの、蚊ですけれども、足首から、足にかけてを噛むということが、見つかっています。	そして、アフリカマラリアの、蚊ですけれども、足首から、足にかけてを噛むということが、見つかっています。
1445	BartKnols_2012X	And that, of course, we should have known all along, because they're called mosqui-toes, you see?	「モスキー・”トゥ（つま先）”」だからです。	私達は、知っておくべきでした。モスキートウズ、というふうに言っているわけです。	私達は、知っておくべきでした。モスキートウズ、というふうに言っているわけです。
1445	BartKnols_2012X	And so we started focusing on the smell of feet ... on the smell of human feet, until we came across a remarkable statement in the literature that said that cheese smells after feet rather than the reverse.	そこで、私たちは足の臭いに、注目することにしました、ヒトの足の臭いです、ある本に書いてあったんですが、「足の臭いを嗅いだあとでも、チーズは臭うが、その逆はない」という、言葉を偶然見つけ。	私達は、この、足の臭いに集中をし始めました。人間の足の臭いです。こういった、文献で、チーズが、足のような臭いがすると。反対ではなく、	私達は、この、足の臭いに集中をし始めました。人間の足の臭いです。こういった、文献で、チーズが、足のような臭いがすると。反対ではなく、
1445	BartKnols_2012X	We tried, with a tiny little piece of Limburger cheese, which smells badly after feet, to attract African malaria mosquitoes.	足よりもとてつもなく臭い、リンバーガーチーズのかけらで、アフリカのマラリア蚊を、ひきつけるか試してみました。	小さなこの、リンバーガーチーズを使って、足よりも臭いするわけですけれども、これでアフリカマラリアの蚊を捕まえようとしました。	小さなこの、リンバーガーチーズを使って、足よりも臭いするわけですけれども、これでアフリカマラリアの蚊を捕まえようとしました。
1445	BartKnols_2012X	And you know what? It worked.	どうなったでしょうか？見事、成功しました。	どうなったか？うまくいったんです。	どうなったか？うまくいったんです。
1445	BartKnols_2012X	In fact, it worked so well that now we have a synthetic mixture of the aroma of Limburger cheese that we're using in Tanzania and has been shown there to be two to three times more attractive to mosquitoes than humans.	あまりにも上手く行ったので、リンバーガーチーズ臭の混合物を、タンザニアではすでに使っており、人間の2倍から3倍も、蚊をひきつけることが判明しました。	実際、非常にうまくいったので、人工的なミクスチャーを作って、このリンバーガー、チーズ、のような香りを作って、タンザニアで、そうすると、人間よりも二倍、三倍、蚊をひきつけるということなんです。	実際、非常にうまくいったので、人工的なミクスチャーを作って、このリンバーガー、チーズ、のような香りを作って、タンザニアで、そうすると、人間よりも二倍、三倍、蚊をひきつけるということなんです。
1445	BartKnols_2012X	Limburg, be proud of your cheese, as it is now used in the fight against malaria.	リンバーガーは、すごいチーズです、マラリアの抑止力となっているのだから。	リンバーガー、みなさんのチーズ、誇りを持ってください。今、アラリアの闘いに、あなたのチーズが使われています。	リンバーガー、みなさんのチーズ、誇りを持ってください。今、アラリアの闘いに、あなたのチーズが使われています。
1445	BartKnols_2012X	That's the cheese, just to show you.	これが例のチーズです。	チーズです。	チーズです。
1445	BartKnols_2012X	My second story is remarkable as well.	２つ目の実験も素晴らしいものです。	二つ目のお話です。これも、また素晴らしいものです。	二つ目のお話です。これも、また素晴らしいものです。
1445	BartKnols_2012X	It's about man's best friend.	人間の良き友達である、犬を使っています。	人間の友達。	人間の友達。
1445	BartKnols_2012X	It's about dogs.	ここで、犬がどのように。	犬です。	犬です。
1445	BartKnols_2012X	And I will show you how we can use dogs in the fight against malaria.	マラリアとの戦いに活躍するか、お見せしましょう。	犬をどうやって使って、マラリアと闘っていくのでしょうか。	犬をどうやって使って、マラリアと闘っていくのでしょうか。
1445	BartKnols_2012X	One of the best ways of killing mosquitoes is not to wait until they fly around like adults and bite people and transmit disease.	蚊を退治する最善策のひとつは、成虫になって飛び回り、人を刺して病気を伝染させる前に、蚊に対応する事です。	ベストな蚊の殺し方は、こういうふうに飛ぶ前に、大人になってからではなく	ベストな蚊の殺し方は、こういうふうに飛ぶ前に、大人になってからではなく
1445	BartKnols_2012X	It's to kill them when they're still in the water as larvae.	つまり、水中で幼虫のうちに駆除することです。	水の中にいるうちに殺してしまおうということです。幼虫の間に殺してしまう。	水の中にいるうちに殺してしまおうということです。幼虫の間に殺してしまう。
1445	BartKnols_2012X	Why? Because they are just like the CIA.	何故か？彼らはCIAの様に。	なぜか？彼らは、ＣＩＡのようなものなんです。	なぜか？彼らは、ＣＩＡのようなものなんです。
1445	BartKnols_2012X	In that pool of water, these larvae are concentrated.	水の中で群生して。	この水のプールの中に、幼虫が、かたまっています。	この水のプールの中に、幼虫が、かたまっています。
1445	BartKnols_2012X	They are immobile. They can't escape from that water. They can't fly.	水から出たり、飛んだりできません。	ここから動くことができません、水から逃げたり、飛ぶことができません。	ここから動くことができません、水から逃げたり、飛ぶことができません。
1445	BartKnols_2012X	And they're accessible.	つまり、我々が簡単に近づけるということです。	アクセスすることができます。	アクセスすることができます。
1445	BartKnols_2012X	You can actually walk up to that pool and you can kill them there, right?	水の溜まった所まで行って、駆除する事が出来るのです。	このプールに近づいて行って、殺すことができますよね。	このプールに近づいて行って、殺すことができますよね。
1445	BartKnols_2012X	So the problem that we face with this is that, throughout the landscape, all these pools of water with the larvae, they are scattered all over the place, which makes it very hard for an inspector like this to actually find all these breeding sites and treat them with insecticides.	ここで次の様な問題に直面します、このように、蚊の幼虫が群生する、水のある所は、至る所に散らばって存在しているので、実際に幼虫の生息地を発見し、駆除することはとても困難なのです。	問題は、この、ランドスケープ全体に、この水がある所があります。いろんな所にあります。ということで、こういったインスペクターの人が、見つけて、殺虫剤を使うのは難しいわけです。	問題は、この、ランドスケープ全体に、この水がある所があります。いろんな所にあります。ということで、こういったインスペクターの人が、見つけて、殺虫剤を使うのは難しいわけです。
1445	BartKnols_2012X	And last year we thought very, very hard, how can we resolve this problem?	昨年、この問題をいかにして解決するか。	昨年、非常に頑張りました。どうやってこの問題を解くことができるのか。	昨年、非常に頑張りました。どうやってこの問題を解くことができるのか。
1445	BartKnols_2012X	Until we realized that just like us -- we have a unique smell -- mosquito larvae also have a very unique smell.	深く考えた結果、私たちに独特な匂いがあるように、蚊の幼虫にも独特な匂いがあることに、気が付いたのです。	私達も同じように、私達も匂いがありますよね？でも、それぞれ個別の、匂いがあるわけです。	私達も同じように、私達も匂いがありますよね？でも、それぞれ個別の、匂いがあるわけです。
1445	BartKnols_2012X	And so we set up another crazy experiment, because we collected the smell of these larvae, put it on pieces of cloth, and then did something very remarkable.	そこで、私たちは幼虫の匂いを集め、布切れに付着させ、面白い実験を試してみました。	また、実験をしました。このような幼虫の匂いを集めて、布に付けて、そして、また素晴らしいことをしたんです。	また、実験をしました。このような幼虫の匂いを集めて、布に付けて、そして、また素晴らしいことをしたんです。
1445	BartKnols_2012X	Here we have a bar with four holes and we put the smell of these larvae in the left hole.	この様な４つの穴が空いた棒を用意して、左の穴に幼虫の匂いの付いた布切れを入れます。	ここに棒、四つの穴があって、この、左側に幼虫の匂いを置きます。	ここに棒、四つの穴があって、この、左側に幼虫の匂いを置きます。
1445	BartKnols_2012X	He's examining these holes and now he's got it already.	再度、他の穴を調べて。	そうすると、犬が、こうそれぞれの穴を調べて、もう理解しました。	そうすると、犬が、こうそれぞれの穴を調べて、もう理解しました。
1445	BartKnols_2012X	He's going back to check the control holes again, but he's coming back to the first one, and now he's locking into that smell, which means that now, we can use dogs with these inspectors to much better find the breeding sites of mosquitoes in the field, and therefore have a much bigger impact on malaria.	匂いのする穴に戻って来ました、そこから離れません、つまり、このように犬を使って、より効果的に蚊の幼虫の生息地を、探し出せるわけです、これで、より効果的に、マラリアを防ぐことができます。	コントロールホールを見て、最初の穴を見て、この、匂いを嗅いだわけです。ということは、犬を使って、このインスペクターが、より、その蚊がいる所を、突き止めることが。	コントロールホールを見て、最初の穴を見て、この、匂いを嗅いだわけです。ということは、犬を使って、このインスペクターが、より、その蚊がいる所を、突き止めることが。
1445	BartKnols_2012X	She's one of the best dog trainers in the world, and she believes that we can do a lot more.	さらに進んだ考えを持っています。	この女性は、ドッグトレーナーとして、ベストな女性です。そして、彼女は私たちがもっとできると信じているわけですね。	この女性は、ドッグトレーナーとして、ベストな女性です。そして、彼女は私たちがもっとできると信じているわけですね。
1445	BartKnols_2012X	Since we also know that people that carry malaria parasites smell different compared to people that are uninfected, she's convinced that we can train dogs to find people that carry the parasite.	マラリアの寄生虫を持つ人間は、持たない人間と少し違う匂いを持つので、犬を訓練し、寄生虫を持つ人間を嗅ぎ分けて、探し出すことができると考えています。	人間は、マラリアの、パラサイツを持っています。そういった犬を、訓練して、このパラサイトを、突き止めることができる。	人間は、マラリアの、パラサイツを持っています。そういった犬を、訓練して、このパラサイトを、突き止めることができる。
1445	BartKnols_2012X	That means that in a population where malaria has gone down all the way and there's few people remaining with parasites, that the dogs can find these people, we can treat them with antimalarial drugs and give the final blow to malaria.	つまり、マラリアの伝染が下火になったら、犬を使って、寄生虫を持つ人を探し出し、犬を使って、寄生虫を持つ人を探し出し、抗マラリア薬を投与して、とどめを刺すことができるのです。	マラリアがどんどん下がっていって、まだパラサイトを持っている人がいる、そうすると、人間が、犬がその人間を突き止めて、その人に対して、薬を与えて、退治することができるってわけです。	マラリアがどんどん下がっていって、まだパラサイトを持っている人がいる、そうすると、人間が、犬がその人間を突き止めて、その人に対して、薬を与えて、退治することができるってわけです。
1445	BartKnols_2012X	My third story is perhaps even more remarkable ... and, I should say, has never been shown to the public until today.	３つ目の実験はもっと興味深いもので。	三つ目のストーリー、より素晴らしいものです。今日まで、まだ、パブリックに、示したことはありませんでした。	三つ目のストーリー、より素晴らしいものです。今日まで、まだ、パブリックに、示したことはありませんでした。
1445	BartKnols_2012X	It's a crazy story, but I believe it's perhaps the best and ultimate revenge against mosquitoes ever.	少し奇妙な実験ですが、蚊に対して最も、効果的な対策だと私は考えています。	非常にクレイジーなお話です。でも、恐らく、蚊に対して、最も、究極的な、リベンジになるでしょう。	非常にクレイジーなお話です。でも、恐らく、蚊に対して、最も、究極的な、リベンジになるでしょう。
1445	BartKnols_2012X	In fact, people have told me that now they will enjoy being bitten by mosquitoes.	この実験に参加した人は、蚊に刺されるのが楽しみになったそうです。	蚊に刺されることが楽しいという人がいるんです。	蚊に刺されることが楽しいという人がいるんです。
1445	BartKnols_2012X	And the question of course is, what would make someone enjoy being bitten by mosquitoes?	なぜ蚊に刺される事を、楽しむ様になったのでしょうか？。	なぜそういった、この蚊に刺されることを、楽しむんでしょうか。	なぜそういった、この蚊に刺されることを、楽しむんでしょうか。
1445	BartKnols_2012X	And the answer I have right here ... in my pocket -- if I get it.	その答えは、私のポケットの中にある、ちょっとお待ち下さい…。	答えです。このポケットに入っています。	答えです。このポケットに入っています。
1445	BartKnols_2012X	It's a tablet.	ただの錠剤です。	タブレットです。	タブレットです。
1445	BartKnols_2012X	A simple tablet, and when I take it with water ...	これを内服すると。	簡単なタブレットです。これを、水と一緒に飲みます。	簡単なタブレットです。これを、水と一緒に飲みます。
1445	BartKnols_2012X	it does miracles.	奇跡を起こしてくれるのです。	そうすると、奇跡が起こります。	そうすると、奇跡が起こります。
1445	BartKnols_2012X	Thank you.	どうも。	ありがとうございます。	ありがとうございます。
1445	BartKnols_2012X	Now, let me show you how this works.	（ゴクゴク）、では、どのように作用するのかお見せしましょう。	どうやって効くかを見せていきましょう。	どうやって効くかを見せていきましょう。
1445	BartKnols_2012X	Here in this box, I have a cage with several hundred hungry female mosquitoes ...	このボックスの中には、何百匹もの腹を空かせた、メス蚊がいます。	この箱の中に、ケージがあります。何百匹の、メスの、蚊が入っています。	この箱の中に、ケージがあります。何百匹の、メスの、蚊が入っています。
1445	BartKnols_2012X	that I'm just about to release.	これを今からこの会場に放ちます（笑）。	ここで放します。	ここで放します。
1445	BartKnols_2012X	Just kidding, just kidding.	冗談です。	冗談です、冗談です。	冗談です、冗談です。
1445	BartKnols_2012X	What I'm going to show you is, I'm gonna stick my arm into it	この中に私の腕を入れて。	お見せするのは、ここに手を突っ込みます。	お見せするのは、ここに手を突っ込みます。
1445	BartKnols_2012X	and I will show you how quickly they will bite.	蚊に刺してもらいます。	どのぐらい早く私を噛んでくるのかというのを、見せたいと思います。	どのぐらい早く私を噛んでくるのかというのを、見せたいと思います。
1445	BartKnols_2012X	Don't worry, I do this all the time in the lab.	大丈夫です、よくやってますから。	ラボでいつもやっていますから、心配しないでください。	ラボでいつもやっていますから、心配しないでください。
1445	BartKnols_2012X	Now, on the video -- on the video here, I'm going to show you exactly the same thing, except that what I'm showing you on the video happened one hour after I took the tablet.	そしてこちらの映像には。	ビデオでは、ここにありますね。同じものを見せています、ただ違うのは、ビデオでは、このタブレットを摂って、一時間後にこのビデオを撮影しています。	ビデオでは、ここにありますね。同じものを見せています、ただ違うのは、ビデオでは、このタブレットを摂って、一時間後にこのビデオを撮影しています。
1445	BartKnols_2012X	And three hours later, what we see at the bottom of the cage is dead mosquitoes ... very dead mosquitoes.	そして、３時間後には、ボックスの底には、蚊が死んで落ちています、完全に死んでいます、すごいことです、立場が逆になったんです。	そして、三時間後、このケージの底には、死んだ蚊がいます。死んだ蚊がいます。	そして、三時間後、このケージの底には、死んだ蚊がいます。死んだ蚊がいます。
1445	BartKnols_2012X	We kill them.	（拍手）。	私達が彼らを殺すことができたと。	私達が彼らを殺すことができたと。
1445	BartKnols_2012X	Now, think of what we can do with this.	皆さん、いいですか、この錠剤で何が可能になるでしょうか。	これでできるのは、何か。	これでできるのは、何か。
1445	BartKnols_2012X	We can actually use this to contain outbreaks of mosquito-born diseases, of epidemics, right?	蚊による伝染病の流行を、防ぐことができます。	これを使って、私達のこの、蚊による、疫病を防ぐことができる。	これを使って、私達のこの、蚊による、疫病を防ぐことができる。
1445	BartKnols_2012X	And better still, imagine what would happen if, in a very large area, everyone would take these drugs, for just three weeks.	そして、より多くの人が、この錠剤を服用することで、たった３週間で。	非常に大きなエリアで、みなさんがこのドラッグを摂ると、このドラッグは、三週間、保たれる、わけですね。	非常に大きなエリアで、みなさんがこのドラッグを摂ると、このドラッグは、三週間、保たれる、わけですね。
1445	BartKnols_2012X	That would give us an opportunity to actually eliminate malaria as a disease.	マラリアを完全に撲滅することが。	これで、マラリアが、病気であるということは、もうなくなってしまいます。	これで、マラリアが、病気であるということは、もうなくなってしまいます。
1445	BartKnols_2012X	So cheese, dogs and a pill to kill mosquitoes.	できるかもしれません、チーズ､犬､そして錠剤で蚊を駆逐出来るのです。	チーズ、犬、そして、薬。	チーズ、犬、そして、薬。
1445	BartKnols_2012X	That's the kind of out-of-the-box science that I love doing ... for the betterment of mankind, but especially for her, so that she can grow up in a world without malaria.	このような科学の常識を超えるもので、より良い世界を創ったり、この子がマラリアのない世界で、育つ事ができたら。	これが、私が、好きな、科学です。人間の、向上のために、そして彼女がマラリアなしに生活することができるようにです。	これが、私が、好きな、科学です。人間の、向上のために、そして彼女がマラリアなしに生活することができるようにです。
1445	BartKnols_2012X	Thank you.	素晴らしいと思います、ありがとうございました（拍手）。	ありがとうございました。	ありがとうございました。
