id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
10190	SydneyChaffee_2017X	And around the world, other countries' governments, including ours in the United States, hesitated to sanction South Africa, because ... well ... we benefited from its resources.	そして世界中で、米国の政府を含む他の国の政府は、南アフリカへの制裁を躊躇しました。	他の政府、アメリカも含めて、しかしながら南アフリカに、制裁を加えると言う事に関しては躊躇いを感じていました。と言うのも、恩恵を受けていたからです、	A01	N
10190	SydneyChaffee_2017X	So in 1976, the South African government passed a new law which required that all students in South Africa learn in the language Afrikaans, which was a white language, and many black South Africans referred to that language as the language of the oppressor.	そのため、1976 年に南アフリカ政府は、南アフリカのすべての学生が白人言語であるアフリカーンス語で学ぶことを要求する新しい法律を可決し、多くの南アフリカの黒人はその言語を抑圧者の言語と呼んでいました。	南アフリカでは、ある法律が通されました、アフリカでこの、抑圧者白人の言葉を学ばなければいけないと言う法律が出来たからです。	A01	N
10190	SydneyChaffee_2017X	They already attended segregated schools with overcrowded classrooms, a lack of resources and a frankly racist curriculum, and now they were being told to learn in a language neither they nor their teachers spoke.	彼らはすでに、教室が過密状態で、リソースが不足し、率直に言って人種差別的なカリキュラムを備えた隔離された学校に通っていました。そして今、彼らは自分も教師も話さない言語で学ぶように言われました。	白人とは分離された、クラスで学び、プラス、彼らが、教師も彼らも、使わない様な言葉を学べと言われたと言う事で、	A01	Y
10190	SydneyChaffee_2017X	So on the morning of June 16, 1976, thousands of kids from the township of Soweto walked out of schools.	1976 年 6 月 16 日の朝、ソウェトの町の何千人もの子供たちが学校を卒業しました。	千九百七十六年に、	A01	N
10190	SydneyChaffee_2017X	And they marched peacefully through the streets to protest the law.	そして、彼らは法律に抗議するために通りを平和的に行進しました。	抗議が起きました。	A01	N
10190	SydneyChaffee_2017X	At an intersection, they met up with the police, and when the kids refused to turn back, the police officers set dogs on them ... and then they opened fire ... and the Soweto uprising ended in tragedy.	交差点で彼らは警察に会い、子供たちが引き返すことを拒否したとき、警察官は彼らに犬を置きました...そして彼らは発砲しました...そしてソウェト蜂起は悲劇に終わりました.	子供達は、警官と、そして、はちあい、そして、そこで、警官は、銃を発砲した訳です。	A01	Y
10190	SydneyChaffee_2017X	Apartheid itself didn't end until almost 20 years later, but the activism of those kids in Soweto profoundly changed the way the world viewed what was happening in South Africa.	アパルトヘイト自体は、ほぼ 20 年後まで終わりませんでしたが、ソウェトの子供たちの活動は、南アフリカで起こっていることに対する世界の見方を大きく変えました。	このソウェトでの子供達の、行動と言うのは、世界の、見方と言うのを変えました、	A01	Y
10190	SydneyChaffee_2017X	In the months and the years that followed the Soweto uprising, more and more countries exerted political and economic pressure on the South African government to end apartheid, and it was largely due to the activism of those kids in Soweto.	ソウェト蜂起に続く数か月と数年の間に、ますます多くの国が南アフリカ政府にアパルトヘイトを終わらせるために政治的および経済的圧力を加えましたが、それは主にソウェトの子供たちの活動によるものでした.	ニュースでこれが大きく取り上げ、そして、多くの人達が、経済的、政治的な、圧力を南アフリカにかけ、アパルトヘイトを終わらせようとしました。これがきっかけだったんです。	A01	Y
10190	SydneyChaffee_2017X	So every year my kids learn about this.	だから毎年、私の子供たちはこれについて学びます。	毎年私の生徒はこれを、	A01	Y
10190	SydneyChaffee_2017X	And invariably, they start to draw connections between those kids in Soweto and themselves.	そして常に、彼らはソウェトの子供たちと自分たちとの間につながりを描き始めます。	そしてソウェトと自分達を、繋げて考える訳です。	A01	Y
10190	SydneyChaffee_2017X	They ask themselves whether there would ever be a reason they would risk their lives so that a future generation could live in a more just world.	彼らは、将来の世代がより公正な世界で生きられるように、命を危険にさらす理由があるかどうかを自問します.	自分達の、命を懸けてまで、そして、正義の社会を貫く、	A01	Y
10190	SydneyChaffee_2017X	And most profoundly for me, every single year, they ask themselves whether adults will ever listen to their voices.	そして、私にとって最も深刻なことは、毎年、大人が自分の声を聞くことができるかどうかを自問することです.	もしくは大人が、彼らの声を聞いているかどうかと言う事、	A01	Y
10190	SydneyChaffee_2017X	A few years ago, my principal got an anonymous email from one of our students.	数年前、校長は生徒の 1 人から匿名のメールを受け取りました。	彼らは考える訳です。数年前、匿名のメールが、	A01	Y
10190	SydneyChaffee_2017X	So at this point, the staff at the school had a decision to make.	そのため、この時点で、学校のスタッフは決定を下す必要がありました。	そこに生徒達が、参加しようとしていたと言う事なんです。	A01	Y
10190	SydneyChaffee_2017X	Would we use our authority and our power to try to control the students and prevent them from leaving, or would we support them as they put into practice the principles of social justice that we had taught them about since the ninth-grade year?	私たちは自分たちの権威と力を使って生徒たちをコントロールし、彼らが去るのを防ごうとするでしょうか、それとも私たちが 9 年生の時から教えてきた社会正義の原則を生徒たちが実践するのを支援するでしょうか?	生徒達を、力を使ってコントロールするのか、それとも彼らをサポートするのか、と言う所に私達が、	A01	Y
10190	SydneyChaffee_2017X	So the next morning, the kids left school en masse and they gathered on the lawn.	それで翌朝、子供たちは一斉に学校を出て、芝生に集まりました。	子供達は、朝集まり、	A01	N
10190	SydneyChaffee_2017X	And those who chose to leave participated in a citywide student walkout and raised their collective voice for justice.	そして、去ることを選んだ人々は、市全体の学生ストライキに参加し、正義のために集団の声を上げました.	決めた生徒達は、スケジュール通り授業受けました。そして彼らは、包括的な、正義に対する声を上げたんです、	A01	Y
10190	SydneyChaffee_2017X	But no matter where they chose to spend the afternoon, our kids learned valuable lessons that day.	しかし、午後をどこで過ごすかに関係なく、子供たちはその日貴重な教訓を学びました。	どちらを選んでいたとしても、この貴重な、体験を彼らはする事が出来ました。	A01	Y
10190	SydneyChaffee_2017X	They learned that they were members of a community of young people with a shared vision of a more equitable society, and they learned that they had power within that society.	彼らは、自分たちがより公平な社会という共通のビジョンを持つ若者のコミュニティの一員であることを知り、その社会の中で力を持っていることを学びました。	平等な社会でどう言った様な事を、しないといけないかと言う事を彼らはその貴重な、	A01	N
10190	SydneyChaffee_2017X	They learned that events like the Soweto uprising are not ancient history, and they don't have to end in tragedy.	彼らは、ソウェト蜂起のような出来事は古い歴史ではなく、悲劇で終わる必要はないことを学びました.	ソウェトの、暴動と言うのは、歴史の、	A01	N
10190	SydneyChaffee_2017X	"So in 2015, incoming college freshmen were surveyed, and 8.5 percent of them said that there was a ""very good chance"" they would participate in a protest sometime during their college career."	そのため、2015 年に新入生を対象に調査を行ったところ、8.5% の学生が、大学でのキャリアの中で抗議行動に参加する可能性が非常に高いと答えました。	生徒に対する、調査が出されました、八点五パーセントの子供達が、反対活動に、大学になったら、	A01	Y
10190	SydneyChaffee_2017X	"And 75 percent of those kids said that helping other people who are having difficulty was a ""very important"" or ""essential"" goal for them."	そして、それらの子供たちの 75% は、困難を抱えている他の人々を助けることは、彼らにとって「非常に重要な」または「不可欠な」目標であると述べました.	七十四点六パーセントの子供達が、苦境に立っている、人達を手助けすると言う事は、大変、	A01	Y
10190	SydneyChaffee_2017X	Again, the highest number of people to say that since the late 1960s.	繰り返しますが、1960 年代後半以降、そう言った人の数が最も多くなりました。	千九百六十年代、最大の数字だったんです。	A01	Y
10190	SydneyChaffee_2017X	So working for justice, engaging in activism, helps students build skills like leadership and critical thinking, and it correlates positively with their political participation and their civic engagement and their commitment to their communities later in life.	したがって、正義のために働き、活動に参加することは、学生がリーダーシップや批判的思考などのスキルを身に付けるのに役立ち、その後の人生での政治参加、市民活動、コミュニティへの関与と正の相関があります。	正義等に関して関与すると言う事は、子供達に対してリーダーシップやクリティカルシンキングや、また政治参画、この市民の参加、コミニティへのコミットメント、	A01	Y
10190	SydneyChaffee_2017X	So in other words, students are telling us that social justice matters to them and researchers are telling us that it helps students learn.	言い換えれば、学生は社会正義が自分たちにとって重要であると私たちに語り、研究者はそれが学生の学習に役立つと私たちに語っています.	リサーチャー達は、子供達は学ぶと言う風に言っています、	A01	Y
10190	SydneyChaffee_2017X	So now it's up to us to listen, and that might not be easy.	ですから、耳を傾けるのは私たち次第であり、それは簡単ではないかもしれません.	私達は彼らの声に耳を傾けなければいけないんです。	A01	Y
10190	SydneyChaffee_2017X	In 1976, one of those kids who participated in the Soweto uprising, he said that that event represented divorce between black children and their families, because their families had grown up under apartheid, and they knew how dangerous it was to speak out.	1976 年、ソウェト蜂起に参加した子供たちの 1 人である彼は、その出来事は黒人の子供たちとその家族との離婚を表していると述べました。なぜなら、彼らの家族はアパルトヘイトの下で育ち、声を上げることがいかに危険であるかを彼らは知っていたからです。	千九百七十六年、千九百七十六年の暴動に参加した子供達、これは、親と子供の、離婚の様な、出来事だったと言う事でした、と言うのも、親の世代はアパルトヘイトで、抑圧されて育ったからです、	A01	Y
10190	SydneyChaffee_2017X	But despite those fears, we have got to prove to our students that we will listen to their voices and that they do have the power to effect change.	しかし、こうした恐れにもかかわらず、私たちは生徒たちの声に耳を傾け、彼らには変化をもたらす力があることを証明しなければなりません。	そう言った反対はありましたけれども、子供達の声を聞かなければいけないと言う事、また、変化を起こす力があると言う事、	A01	Y
10190	SydneyChaffee_2017X	It's our responsibility to equip our students with the tools and the skills that they need to insist on a more equitable world -- and then sometimes, to get out of their way, and let them apply those skills to things that they care about.	より公平な世界を主張するために必要なツールとスキルを生徒に身に付けさせることは私たちの責任です。	私達が、提供しなければいけないのは、彼らがもっと平等な社会を作って行ける様にする為のツールであると、そして、このツールを、彼らが重要だと思う所に、適用出来る為の能力をつける手助けをして上げなければいけない訳です。	A01	N
10190	SydneyChaffee_2017X	It's going to require that we're brave enough to stand up in the face of people who try to silence or delegitimize dissenting voices.	異議を唱える声を黙らせようとする人々や、その正当性を否定しようとする人々に立ち向かうには、勇気が必要です。	クリエイティブに対応しなければいけませんし、勇気を持って立ち向かわなければいけません。	A01	Y
10190	SydneyChaffee_2017X	And hardest of all, it's going to require accepting the fact that sometimes we will be the ones our students will rebel against.	そして最も難しいのは、生徒たちが反抗するのは私たち自身であるという事実を受け入れることです。	時に、私達が、私達が、生徒に、抗議をされると言う事です。	A01	Y
10190	SydneyChaffee_2017X	It's going to be uncomfortable, and it's going to be painful as they push us to question our own assumptions and beliefs.	彼らが私たち自身の仮定や信念に疑問を抱かせるので、それは不快であり、苦痛になるでしょう.	彼らは自分達のこの信念に基づいて私達に問いを投げかけて、	A01	Y
10190	SydneyChaffee_2017X	When our kids rebel -- when they thoughtfully push back against our ideas or the way that we do things, what if we chose to see that as a sign that we're doing something right and that they're becoming liberated?	子供たちが反抗するとき、つまり私たちの考えや物事のやり方に反抗するとき、それを私たちが何か正しいことをしているしるしであり、彼らが解放されつつあるというサインとしてそれを見ることを選んだらどうなるでしょうか?	私達の子供達の考え方、どの様に対応すれば良いんでしょうか？私達のアイデア、私達がやるやり方、を、押し付けるのではなく、何故しているかと言う事を説明する訳です。	A01	Y
10190	SydneyChaffee_2017X	I know it would be easier if their critical thinking skills manifested in more convenient ways -- on their essays or their standardized tests -- I get it -- but convenience and justice do not often go hand in hand.	彼らのクリティカル シンキング スキルが、より便利な方法で (エッセイや標準化されたテストで) 発揮されれば、より簡単になることはわかっていますが、利便性と正義は必ずしも両立しません。	クリティカルシンキング、ですとかこの考え方、これは、エッセイ等で、彼らが示してくれればもっと簡単ですけれども、	A01	N
10190	SydneyChaffee_2017X	And when our kids learn to think critically about the world around them, they become the kinds of engaged citizens who will recognize and question injustice when they see it and work to do something about it.	そして、私たちの子供たちが自分の周りの世界について批判的に考えるようになると、彼らは不正を見てそれを認識し、疑問を呈し、それについて何かをするために働くような、熱心な市民になります.	彼らの周りの世界を学ぶ、場合、彼らが見た、不平等、等、に関して、どう言う風にして対応していかなければいけないか、	A01	Y
10190	SydneyChaffee_2017X	And if we expect kids to sit silently and passively receive knowledge from us, then their voices will always feel overwhelming.	そして、子供たちが黙って座って受動的に私たちから知識を受け取ることを期待すると、子供たちの声は常に圧倒されます.	私達が子供達に、静かに座って、そして私達からの知識を受け身で、	A01	Y
10190	SydneyChaffee_2017X	But if we accept instead that learning is sometimes messy, that is requires opportunities to brainstorm and mess up and try again, that our kids dislike chaos and want to learn when they come to school, then we can set up schools to facilitate that kind of learning.	しかし、代わりに、学習は時に厄介なものであり、ブレインストーミングを行い、混乱させて再試行する機会が必要であり、子供たちが混乱を嫌い、学校に来たら学びたいと思うことを受け入れれば、そのようなことを促進するために学校を設立することができます.学ぶ。	受け取ると言う事だけを、学ばせると言うのであれば、何も進歩はありません。私達の子供達は、勿論カオスは好きではありません、彼らは、学校に来て、何かを学んでいる訳です。	A01	Y
10190	SydneyChaffee_2017X	So do me a favor and close your eyes for a second and imagine schools where teachers are thought partners, letting students grapple with complex, hard issues and not necessarily giving them the right answers.	ですから、ちょっと目を閉じて、教師が考えのパートナーであり、生徒が複雑で難しい問題に取り組み、必ずしも正しい答えを与えるとは限らない学校を想像してみてください。	そう言った、ちょっと目を閉じて、教師達は、ソートパートナーであると言う事を考えて貰いたいんです。考えるパートナーです、	A01	Y
10190	SydneyChaffee_2017X	And imagine schools where we let students make choices -- we trust them enough to do that and we let them experience the consequences of those choices.	そして、生徒に選択をさせる学校を想像してみてください。私たちは、生徒に選択をさせるのに十分な信頼を置き、それらの選択の結果を経験させます。	子供達に、選択肢を与える訳です、彼らを十分に信用する訳です。そして、その結果に対して、	A01	Y
10190	SydneyChaffee_2017X	Whatever you just imagined, it's not mythical, it's not unrealistically idealistic, because teachers all over the country are already pushing the boundaries of what teaching and learning can look like with amazing results for kids.	あなたが今想像したことが何であれ、それは神話ではなく、非現実的なほど理想主義的でもありません。なぜなら、全国の教師は、教育と学習がどのように見えるかの限界をすでに押し広げており、子供たちに驚くべき結果をもたらしています.	皆さんが今、想像した事と言うのは、神話でも、非現実的な事でもありません、教師と言うのは、もう既に、学習に関してのこの境界線を更に広げようとしています。様々な、モデルが存在しています。	A01	Y
10190	SydneyChaffee_2017X	"I was a reading a book recently, it's called ""The Students Are Watching,"" and it was by Ted and Nancy Sizer, and in that book, they said that the work of education is often described as a series of nouns, like ""respect,"" ""honesty,"" ""integrity."""	私は最近、「The Students Are Watching」という本を読んでいました。それはテッドとナンシー・サイザーによるもので、その本の中で、彼らは教育の仕事はしばしば一連の名詞として説明されていると言いました。 、「正直」、「誠実」。	力を子供達に与えようとしています。最近、スチューデンツはウォッチング生徒が見ていると言う本を読んだんですけれども、教育と言うのは、名詞で教育と言うのは、示されると言っています。オネスティとか、インテグリティとか言う単語です、	A01	N
10190	SydneyChaffee_2017X	And they say those nouns sound really impressive, but often, they fail to actually mean anything in practice.	そして、それらの名詞は非常に印象的に聞こえると言いますが、実際には何も意味しないことがよくあります.	それだけでは、この実践では何も意味がない事が多いと言う訳です。	A01	Y
10190	SydneyChaffee_2017X	"Verbs are not structures but, rather, engines."""	動詞は構造ではなく、エンジンです。」	動詞、つまり、エンジンです。	A01	Y
10190	SydneyChaffee_2017X	And so as I read that, I wondered: How do we make justice into an engine driving our work as teachers?	それを読んで、どうすれば正義を教師としての仕事を推進する原動力にできるのだろうかと思いました。	ジャスティスと言う言葉をエンジンにして行く事が出来るかと言う事ですけれども、	A01	N
10190	SydneyChaffee_2017X	What's the verb form of justice?	正義の動詞形は何ですか.	動詞形と言うのは何なんでしょうか？	A01	Y
10190	SydneyChaffee_2017X	"I think there might be an answer to be found in the words of Cornel West, who famously said that ""justice is what love looks like in public."""	「正義とは公の場で愛がどのように見えるか」という有名な言葉であるコーネル・ウェストの言葉に答えがあるのではないかと思います。	これは、コーネルウエストの中に見られるかもしれません、ジャスティス、正義と言うのは、愛であると言う風に述べています。しかしながら、	A01	Y
10190	SydneyChaffee_2017X	School has to be bigger.	学校は大きくする必要があります。	学校はもっと大きくならなければいけない、	A01	Y
10190	SydneyChaffee_2017X	"It has to mean more than ""I teach my subject."""	それは「私は自分の教科を教える」以上の意味を持たなければなりません。	私はその科目を教えるだけではなく人を教え、	A01	Y
10190	SydneyChaffee_2017X	School has to be about teaching people to change the world for the better.	学校は、人々に世界をより良い方向に変えることを教えなければなりません。	更に世界をより良くする、様に、	A01	N
10190	SydneyChaffee_2017X	We can't be afraid of our students' power.	生徒たちの力を恐れることはできません。	生徒達の力、	A01	N
10190	SydneyChaffee_2017X	Their power will help them make tomorrow better.	彼らの力は明日をより良くするのに役立ちます。	更に、より良い、将来を作って行くでしょう。	A01	Y
10190	SydneyChaffee_2017X	But before they can do that, we have to give them chances to practice today.	しかし、それができるようになる前に、今日練習する機会を彼らに与えなければなりません。	私達は、彼らがその力を実践、	A01	N
10190	SydneyChaffee_2017X	Thank you very much.	どうもありがとうございました。	有難う御座いました。	A01	Y
19330	SteveBoyes_2018U	This shining delta in landlocked Botswana is the jewel of the Kalahari, more valuable than diamonds to the world's largest diamond producer and celebrated in 2014 as our planet's 1000th UNESCO World Heritage Site.	内陸のボツワナにあるこの輝くデルタはカラハリの宝石であり、世界最大のダイヤモンド産出国にとってダイヤモンドよりも価値があり、2014 年に地球の 1000 番目のユネスコ世界遺産として祝われました。	見える空き番号、と言う所は、ボツワナにあります、カラハリの、宝石とも呼ばれている物です。二千十四年に、ユネスコの千番目の世界遺産にも選ばれています。	A01	Y
19330	SteveBoyes_2018U	Now, what you see here are the two major tributaries, the Cuito and the Cubango, disappearing up north into the little-known Angolan highlands.	ここに見えるのは 2 つの主要な支流であるクイト川とクバンゴ川で、北上するとあまり知られていないアンゴラ高地に流れ込んでいます。	クイートとクアングが、アンゴラの高知の方に向かって流れていますけれども、	A01	Y
19330	SteveBoyes_2018U	This is the largest undeveloped river basin on the planet, spanning an area larger than California.	これは、地球上で最大の未開発の河川流域であり、カリフォルニアよりも広い地域にまたがっています。	これは、最も手のつけられていない川の流域と言えます。	A01	Y
19330	SteveBoyes_2018U	In fact, Africa's largest tank battle since World War II was fought over a bridge crossing the Okavango's Cuito River.	実際、第二次世界大戦以来のアフリカ最大の戦車戦は、オカバンゴのクイト川に架かる橋の上で行われました。	クイット川の所で、戦争のが、	A01	N
19330	SteveBoyes_2018U	"There on the right, disappearing off into the unknown, into the ""Terra do fim do mundo"" -- the land at the end of the earth, as it was known by the first Portuguese explorers."	右側は、未知の世界へと姿を消し、「地球の果て」へと消えていきます。最初のポルトガルの探検家たちが知っていた、地の果てにある土地です。	あったと言う歴史もあります。そしてポルトガル人が最初、に、開拓をしました、	A01	N
19330	SteveBoyes_2018U	a patchwork mosaic of channels, floodplains, lagoons and thousands upon thousands of islands to explore.	水路、氾濫原、ラグーン、何千もの島々のパッチワーク モザイクを探索できます。	二十二歳の時です。ここで、はハウスキーピングの仕事をしたんです。数千もの、島があって、そこを、探索していきました、	A01	N
19330	SteveBoyes_2018U	Lion, leopard, hyena, wild dog, cheetah, ancient baobab trees that stand like cathedrals under the Milky Way.	ライオン、ヒョウ、ハイエナ、野犬、チーター、天の川の下に大聖堂のようにそびえるバオバブの古木。	このライオンや、チーター、が居て、楽園だと言えたでしょう。そしてここにあった木は、	A01	Y
19330	SteveBoyes_2018U	We need these last wild places to reconnect with who we really are.	私たちが本当の自分と再接続するには、これらの最後の野生の場所が必要です。	最後の、自然を取り戻さないといけない訳です、私達がどう言った様な、者なのかと言う事を知る為です、	A01	Y
19330	SteveBoyes_2018U	We -- all seven billion of us -- must never forget we are a biological species forever bound to this particular biological world.	私たち 70 億人全員が、この特定の生物学的世界に永遠に縛られた生物種であることを決して忘れてはなりません。	私達は生物学的な、	A01	N
19330	SteveBoyes_2018U	Like the waves connected to the ocean, we cannot exist apart from it -- a constant flow of atoms and energy between individuals and species around the world in a day and out into the cosmos.	海につながっている波のように、私たちは海から離れて存在することはできません。原子とエネルギーは、世界中の個人や種の間で 1 日のうちに絶え間なく流れ、宇宙に出ていきます。	ですので私達は、海の様に繋がっている訳です、エネルギーとか原子とか、そう言った物、世界の物全てと繋がっている訳です。アートから更に、宇宙にまで繋がっていく訳です。	A01	N
19330	SteveBoyes_2018U	Our fates are forever connected to the millions of species we rely on directly and indirectly every day.	私たちの運命は、私たちが毎日直接的および間接的に依存している何百万もの種と永遠につながっています.	私達は、数百万もあるこの種がお互いに、直接的間接的に関わりながら生きている訳です。	A01	Y
19330	SteveBoyes_2018U	Four years ago, it was declared that 50 percent of all wildlife around the world had disappeared in just 40 years.	4 年前、世界中の野生生物の 50% がわずか 40 年間で絶滅したと宣言されました。	この四十年の間に世界の五十パーセントの種が、絶滅していました、	A01	Y
19330	SteveBoyes_2018U	This is a mass drowning of 15,000 wildebeests that I witnessed in the Maasai Mara two years ago.	これは私が2年前にマサイマラで目撃した15,000頭のヌーの集団溺死です。	これは二年前に撮った映像です、	A01	Y
19330	SteveBoyes_2018U	This is definitely our fault.	これは間違いなく私たちのせいです。	私達の、責任です。	A01	Y
19330	SteveBoyes_2018U	By 2020, global wildlife populations are projected to have fallen by a staggering two-thirds.	2020 年までに、世界の野生生物の個体数は驚くべきことに 3 分の 2 に減少すると予測されています。	三分の二に、生息数が、	A01	N
19330	SteveBoyes_2018U	Now, since 2010, I have poled myself eight times across the Okavango Delta to conduct detailed scientific surveys along a 200-mile, 18-day research transect.	2010 年以来、私は 200 マイルの 18 日間の調査用トランセクトに沿って詳細な科学的調査を実施するために、オカバンゴ デルタを 8 回横断しました。	二千十年私は八回、空き番号デルタに行き、そして、二百マイル、十八日間かけて調査を行いました。	A01	Y
19330	SteveBoyes_2018U	Now, why am I doing this?	さて、なぜ私はこれをしているのですか？	私は、	A01	N
19330	SteveBoyes_2018U	Ten thousand years ago, our entire world was wilderness.	一万年前、私たちの世界はすべて荒野でした。	一万年前の事です、私達の世界は全て、	A01	Y
19330	SteveBoyes_2018U	Ten thousand years ago, we were as we are today: a modern, dreaming intelligence unlike anything seen before.	1 万年前、私たちは今日と同じように、これまでに見たことのない現代の夢のような知性を持っていました。	一万年前の事です、私達は、今と同じ様に、他の、知的な物を求めていました、	A01	Y
19330	SteveBoyes_2018U	Living in the wilderness is what taught us to speak, to seek technologies like fire and stone, bow and arrow, medicine and poison, to domesticate plants and animals and rely on each other and all living things around us.	荒野での生活は、私たちに話すこと、火と石、弓と矢、薬と毒などの技術を求めること、植物や動物を飼いならすこと、お互いに、そして私たちの周りのすべての生き物に頼ることを教えてくれました。	技術、例えば火を起こしたり、矢や、弓、家畜等こう言った物をお互いに学び始めた訳です。	A01	Y
19330	SteveBoyes_2018U	Over 80 percent of our planet's land surface is now experiencing measurable human impact: habitat destruction and illegal wildlife trade are decimating global wildlife populations.	私たちの惑星の陸地表面の 80% 以上が現在、測定可能な人間の影響を経験しています。生息地の破壊と野生生物の違法取引により、世界の野生生物の個体数が激減しています。	地球、の八十パーセントが、生息地の破壊ですとか、不法な、動物の取引などによって、人の介入によって影響を受けています、	A01	Y
19330	SteveBoyes_2018U	So in late 2014, we launched an ambitious project to do just that: explore and protect.	そこで 2014 年後半に、私たちはまさにそれを行うための野心的なプロジェクト、つまり探索と保護を開始しました。	私達はこのプロジェクトを立ち上げました。	A01	N
19330	SteveBoyes_2018U	By the 21st of May, we had launched the Okavango megatransect ... in seven dugout canoes; 1,500 miles, 121 days later, all of the poling, paddling and intensive research got us across the entire river basin to Lake Xau in the Kalahari Desert, 480 kilometers past the Okavango Delta.	5 月 21 日までに、7 つの丸木舟でオカバンゴ メガトランセクトを打ち上げました。 1,500 マイル、121 日後、ポーリング、パドリング、集中的な調査のすべてにより、オカバンゴ デルタを 480 キロメートル過ぎたカラハリ砂漠の Xau 湖まで川流域全体を横断することができました。	探索する事にしました。空き番号メガトランジット、を行っています。二百十日かけて、そして、川の流域を、調査したんです、四百八十キロメートルにも至りました。	A01	Y
19330	SteveBoyes_2018U	My entire world became the water: every ripple, eddy, lily pad and current ... any sign of danger, every sign of life.	私の世界全体が水になりました。すべての波紋、渦、スイレン、流れ...危険の兆候、生命の兆候。	渦であるとか、波、そして、危険もありました、	A01	N
19330	SteveBoyes_2018U	Now imagine millions of sweat bees choking the air around you, flesh-eating bacteria, the constant threat of a landmine going off or an unseen hippo capsizing your mokoro.	何百万もの汗蜂があなたの周りの空気を窒息させ、人食いバクテリア、地雷が爆発するという絶え間ない脅威、またはあなたのモコロを転覆させる目に見えないカバを想像してみてください.	また様々な生命も見つける事が出来ました。バクテリアに影響を受ける事もありましたし、	A01	N
19330	SteveBoyes_2018U	You can see the two holes -- puncture wounds in the base of the hull -- absolutely terrifying and completely my fault.	船体の基部にある 2 つの穴 (刺し傷) を見ることができます。完全に私のせいです。	カバ、が現れる事もありました、この様に、カバによって、底に二つの穴があけられてしまいました、これは恐ろしかったです、これは私の完全なるミスです。	A01	N
19330	SteveBoyes_2018U	You're living on rice and beans, bathing in a bucket of cold water and paddling a marathon six to eight hours every single day.	あなたは米と豆で生活し、バケツに入った冷たい水を浴び、毎日6時間から8時間マラソンを漕いでいます.	米や、豆を食べていました。	A01	N
19330	SteveBoyes_2018U	After 121 days of this, I'd forgotten the PIN numbers to my bank accounts and logins for social media -- a complete systems reboot.	これを 121 日続けた後、私は自分の銀行口座の PIN 番号とソーシャル メディアへのログインを忘れてしまいました。つまり、システムが完全に再起動してしまいました。	旅が終わった後、私は完全に、ソーシャルメディアですとか銀行の暗証番号を忘れてしまいました、全てリブートしなければいけなかったんです、	A01	Y
19330	SteveBoyes_2018U	Why do we need to save places where you have to risk your life to be there?	命を危険にさらさなければならない場所を救う必要があるのはなぜですか？	なんで、自分の身を危険を冒してまでここ、助けなければいけないんでしょうか、	A01	Y
19330	SteveBoyes_2018U	Now, I'm not a religious or particularly spiritual person, but in the wild, I believe I've experienced the birthplace of religion.	さて、私は宗教家でも特にスピリチュアルな人でもありませんが、野生では、宗教の発祥の地を経験したと思います.	私はスピリチュアルな人ではないんですけれども、宗教の誕生地については、	A01	Y
19330	SteveBoyes_2018U	Standing in front of an elephant far away from anywhere is the closest I will ever get to God.	どこからも遠く離れた象の前に立つことは、私が神に最も近づくことです。	この場所は私が最も、神に近い場所だった思います、	A01	Y
19330	SteveBoyes_2018U	Moses, Buddha, Muhammad, Jesus, the Hindu teachers, prophets and mystics, all went into the wilderness -- up into the mountains, into the desert, to sit quietly and listen for those secrets that were to guide their societies for millennia.	モーセ、ブッダ、ムハンマド、イエス、ヒンズー教の教師、預言者、神秘主義者は皆、荒野に出て山に登り、砂漠に行き、静かに座って何千年もの間彼らの社会を導く秘密に耳を傾けました。	キリストや、仏陀や、モハメド等。	A01	N
19330	SteveBoyes_2018U	You must join me one day.	あなたはいつか私に参加しなければなりません。	皆さんにもこの旅にいつか、加わって貰いたいと思います、	A01	Y
19330	SteveBoyes_2018U	We need to act with great urgency.	私たちは非常に緊急に行動する必要があります。	ここに関してはチャンスが残っていると思います、	A01	Y
19330	SteveBoyes_2018U	Since the 2015 megatransect, we have explored all major rivers of the Okavango River basin, covering a life-changing 4,000 miles of detailed research transects on our dugout canoes and our fat-tire mountain bikes.	2015 年のメガトランセクト以来、私たちはオカバンゴ川流域のすべての主要河川を調査し、丸木舟とファットタイヤのマウンテン バイクで人生を変える 4,000 マイルの詳細な調査トランセクトをカバーしてきました。	二千十五年のメガトランジットの後、私達は空き番号の、ほとんどのエリアをカバーしました、そして、詳細を調査して行ったんです、その時は自転車も使いました。五十七人のトップサイエンティストも関わって来てくれています。そして、	A01	Y
19330	SteveBoyes_2018U	We've now discovered 24 new species to science and hundreds of species not known to be there.	私たちは現在、科学的に24の新種を発見し、そこに存在することが知られていない数百の種を発見しました.	二十四の新しい種も見つけました。	A01	N
19330	SteveBoyes_2018U	This year, we start the process, with the Angolan government, to establish one of the largest systems of protected areas in the world to preserve the Okavango-Zambezi water tower we have been exploring.	今年、私たちはアンゴラ政府と共に、私たちが調査してきたオカバンゴ・ザンベジの給水塔を保護するために、世界最大の保護地域システムの 1 つを確立するプロセスを開始します。	アンゴラの政府と新しい、プロジェクトも始めました。空き番号、デルタを、保全、	A01	N
