id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
9464	AmarInamdar_2017G	Could it get up to here?	ここまでいけるか？	どこまで革新できるか、	S01	Y
9464	AmarInamdar_2017G	You know, this is the conceptual design for one of the world's biggest factories, designed to be fully solar-powered and fully off grid.	ご存じのとおり、これは世界最大の工場の 1 つの概念設計であり、完全に太陽光発電で完全にオフグリッドになるように設計されています。	ここまでいけるか。概念的な設計です。世界で一番大きな工場、を全部送電網から電力を受けず、太陽光で賄える物、	S01	Y
9464	AmarInamdar_2017G	Maybe we can get that.	多分私たちはそれを得ることができます。	て言うのが私たちの夢です。	S01	Y
9464	AmarInamdar_2017G	So there's a generation of these companies that are out there doing this work and creating thousands of jobs, creating, selling, tens of thousands of these solar systems, so bringing tens of thousands of families into light, and tackling that big $1 billion problem that I talked about at the beginning, and really innovating.	このような企業の世代があり、この仕事をして何千もの雇用を生み出し、何万ものソーラーシステムを作り、販売し、何万もの家族に光を当て、10億ドルの大きな問題に取り組んでいます。冒頭でお話しましたが、本当に革新的です。	何世代も色んな会社が、この様な目標に向けて活動をしてきて何千と言う雇用を生み出し、何万何千と言うソーラーシステムを販売してきました。多くの家庭が、電気が得られる様になってます。最初に言っていた問題の解決に向かっている訳です、革新が続いています。	S01	Y
9464	AmarInamdar_2017G	And what they're doing is, they're not only energy companies, they're also credit finance companies, so they're bringing people into an economy.	彼らがしているのは、エネルギー会社であるだけでなく、信用金融会社でもあるので、人々を経済に引き込んでいます。	エネルギー、電力会社だけではなく、クレジット会社、ファイナンス会社も、	S01	N
9464	AmarInamdar_2017G	They're retail companies, so they're taking products out to people in the connecting markets.	彼らは小売企業であるため、接続市場の人々に製品を提供しています。	そしてリテールの会社も協力して、市場に人々をつないでいます。	S01	Y
9464	AmarInamdar_2017G	And they're appliance companies, so they're developing extraordinary products that are very efficient and very cheap.	そして彼らは家電会社なので、非常に効率的で非常に安価な並外れた製品を開発しています。	家電メーカーも、非常に効率の良い、安い革新的な製品を開発しています。	S01	Y
9464	AmarInamdar_2017G	So an extraordinary thing is happening out there that's worth recognizing.	そのため、認識に値する異常なことが起こっています。	この結果すごい事が起きてます。	S01	Y
9464	AmarInamdar_2017G	From a governmental perspective, from a social perspective, it takes us out to two really big goals.	政府の観点から、また社会の観点から、2 つの非常に大きな目標を達成することができます。	そして社会から見ると、これからどこへ向かうか、二つの大きな目標があります、	S01	Y
9464	AmarInamdar_2017G	We aspire towards energy access for everybody, and we aspire towards a fully-functioning low-carbon economy.	私たちは、すべての人がエネルギーにアクセスできるようにすることを目指し、完全に機能する低炭素経済を目指しています。	私たちの目標はまず、世界中の人達が電気を得られる様にする事、そして低炭素社会、きっちりと機能する低炭素社会を実現する事です。	S01	Y
9464	AmarInamdar_2017G	And we're getting to the point where we're seeing the fully-functioning low-carbon economy is not just about getting people onto the grid, it's about getting people onto electricity and doing it in a way that's really dignified.	そして、完全に機能する低炭素経済とは、人々を送電網に乗せるだけではなく、人々に電力を供給し、それを真に尊厳ある方法で行うことであると私たちは見ています。	低炭素社会と言うのはただ、電気、で、人々が尊厳のある生活を守った上で、	S01	N
9464	AmarInamdar_2017G	So I want us all to picture it for a moment, really picture what this could mean:	これが何を意味するのか、実際に想像してみてください。	皆さん想像してみてください。この意味する所を想像してみてください。	S01	Y
9464	AmarInamdar_2017G	[New energy ecosystem] an energy system that's not just about subsistence power, getting the family off the kerosene, but it's actually the full suite of appliances and tools and productivity that we've all gotten used to, so actually energy at a scale that can drive industrial development.	[新しいエネルギー エコシステム] エネルギー システムは自給自足のためだけでなく、灯油から家族を解放するだけでなく、実際には、私たち全員が慣れ親しんできた一連の電化製品やツール、生産性を備えたものです。産業の発展を促進することができます。	エネルギーシステムと、言うのは、ただ生活の必要最小限だけではなくて、様々な家電製品、ツール、道具、機械で生産性を上げると、こう言った事に、電気が使われる、	S01	Y
9464	AmarInamdar_2017G	It's the ability to be productive in the households, as a farmer, or as a carpenter or as a tailor and get your businesses to work and bring you into the economy.	それは、農家として、大工として、または仕立て屋として、家庭で生産的になり、ビジネスを機能させ、経済に参加させる能力です.	色々な、ツールも使えますし、農夫であっても大工であっても仕事の効率は上がります。経済に貢献する事もできます。	S01	Y
9464	AmarInamdar_2017G	And I was working again a couple of days ago with a farmer just outside of Nairobi, small field, and he has an irrigation pump that's run off solar, and he was bragging about how much of a difference it made to his productivity.	数日前、私はナイロビのすぐ外にある小さな畑の農家と再び仕事をしていました。彼は太陽光発電で動く灌漑ポンプを持っていて、それが彼の生産性にどれだけの違いをもたらしたかを自慢していました。	数日前にナイロビの郊外の農家の方と仕事をしていて、灌漑の為のポンプを太陽光で動かしてました。その太陽光によって、とても仕事がやりやすくなったと言ってましたけれども、	S01	Y
9464	AmarInamdar_2017G	So just listen to this.	だからこれを聞いてください。	そう言う話を聞いて、	S01	Y
9464	AmarInamdar_2017G	Martin:	マーティン:	彼らも、	S01	N
9464	AmarInamdar_2017G	So if it does happen that we get to a point where every home has their own independent supply of energy, that will give us the democracy of energy.	したがって、すべての家庭が独自にエネルギーを供給できるようになれば、エネルギーの民主主義が実現します。	自分たちが、どうやって電気を、活用していくかと言う事に関して、色々なアイデアを持ってます。送電会社の広報の人の話のビデオをご覧ください。各、家庭がそれぞれ分散型の発電機を持っていたら、	S01	N
9464	AmarInamdar_2017G	That's it.	それでおしまい。	民主主義ですよ。	S01	Y
9464	AmarInamdar_2017G	And everybody has that choice, and everybody knows when they want to switch it on or off, whether they want to sell access or whether they want to store it.	誰もがその選択権を持っており、いつアクセスをオンまたはオフにしたいのか、アクセスを販売したいのか、それを保存したいのかを誰もが知っています。	全員が、その選択肢はあって、それをどう、電気を使うか、消費者が使い方を決められる、	S01	Y
9464	AmarInamdar_2017G	That was Martin, and he has a really wonderful turn of phrase, and what a sense of vision that he captures.	それがMartinでした。彼は本当に素晴らしい言い回しをしており、彼が捉えている素晴らしいビジョンの感覚を持っています。	素晴らしいビジョンだと思います。	S01	N
9464	AmarInamdar_2017G	So picture that for a moment: every household a proud producer as well as consumer of energy ...	それでは、ちょっと想像してみてください。すべての家庭がエネルギーの誇りある生産者であると同時に消費者でもあります...	各家庭で、想像してみてください。エネルギーの生産者であり、消費者である。	S01	Y
9464	AmarInamdar_2017G	the ability to generate power, to share power, to sell power, all coming from your own generating asset sitting on your own property.	電力を生成し、電力を共有し、電力を販売する能力は、すべて自分の所有地にある自分の発電資産から得られます。	発電をしてそれを周りに共有したり、使ったり、資産にそれぞれ貢献し合う事ができる。電力を、	S01	Y
9464	AmarInamdar_2017G	Maybe even think about crowdsourcing with your neighbors the grid from the ground up, rather than waiting for the government to bring it from the top down.	政府がトップダウンでグリッドを構築するのを待つのではなく、グリッドを最初からクラウドソーシングで構築することを考えてみてください。	クラウドソーシングをする事もできるかもしれないね。政府からトップダウンで電力供給されるのではなく、	S01	Y
9464	AmarInamdar_2017G	So in Africa, we have this extraordinary opportunity right now, an extraordinary opportunity, to change the world and create an energy system that everybody will be jealous of, and everybody will look to us as the innovators of.	アフリカでは、今、世界を変え、誰もが羨むようなエネルギーシステムを創造するという素晴らしい機会があり、誰もが私たちを革新者として期待しています。	アフリカでは今そう言った事ができる、素晴らしい、チャンスがあるんです。世界を変えて、世界中が羨む様な、エネルギーシステムができると、	S01	Y
9464	AmarInamdar_2017G	So it's a really exciting vision.	とてもエキサイティングなビジョンです。	それこそエネルギーの民主主義だと私は考えてます。	S01	Y
9464	AmarInamdar_2017G	Help us understand, what are the key roadblocks right now?	現在、主な障害は何ですか?	今一番障碍になっている事はなんですか？	S01	Y
9464	AmarInamdar_2017G	Like, what could make this go faster?	たとえば、これを高速化するにはどうすればよいでしょうか?	これが無くなったらもっと速くできるって言うのは、	S01	Y
9464	AmarInamdar_2017G	AI:	人工知能:	ありませんので、	S01	N
9464	AmarInamdar_2017G	So the problem is that the sun only shines for 12 hours a day, so you've got darkness for 12 hours a day, and we need to have storage solutions that are better to help us take us down that path.	問題は、太陽が 1 日 12 時間しか照らさないことです。つまり、1 日 12 時間暗闇が続くということです。その道をたどるのに役立つ、より優れたストレージ ソリューションが必要です。	そもそも一日十二時間で、で、夜は太陽光はないです。だから、蓄電、ができないといけないですね。	S01	N
9464	AmarInamdar_2017G	So storage is really one.	したがって、ストレージは本当に 1 つです。	蓄電が一つの課題。	S01	N
9464	AmarInamdar_2017G	CA: And those prices are coming down.	CA: そして、それらの価格は下がりつつあります。	ただその蓄電のシステムは安くなっている訳ですよね、	S01	Y
9464	AmarInamdar_2017G	AI:	人工知能:	二つ目は、	S01	N
9464	AmarInamdar_2017G	So it needs to get more efficient, and it needs to get more diverse.	そのため、より効率的になる必要があり、より多様化する必要があります。	もっとアフリカで必要な、	S01	N
9464	AmarInamdar_2017G	CA: DC appliances.	CA: DC アプライアンス。	ＤＣ電源の家電製品が必要になります。	S01	Y
9464	AmarInamdar_2017G	I think the opportunity is that we could shift some of these 21 billion dollars of subsidies that governments are spending on the current electricity system and we could promote R&amp;D here in Africa to create some of these products, to be some of these entrepreneurs, and make this happen.	政府が現在の電力システムに費やしている 210 億ドルの補助金の一部を、ここアフリカで研究開発を促進して、これらの製品の一部を作成し、これらの起業家の一部になり、これが起こります。	できる事沢山あると思います。二百十億ドル、今、政府が、助成金で、電力システムを使ってますけれども、それを逆にアフリカでの、研究開発に使って、企業家の人たちに提供して新しいシステムや新しい製品開発をすると言う事も考えられると思います。	S01	Y
9464	AmarInamdar_2017G	What's holding them back from supplying that demand?	その需要の供給を妨げているのは何ですか?	開発されないのは何ですかね、	S01	Y
9464	AmarInamdar_2017G	"So there's not enough working capital coming into this space because the big financiers look at this space and say, ""I don't know how to price that risk, so I'm going to stay away from it."""	そのため、この分野に十分な運転資金が投入されていないのは、大規模な投資家がこの分野を見て、「そのリスクをどのように評価するかわからないので、私はそれを避けるつもりです」と言うからです.	金融機関を見て、アフリカのリスクと言うのは見積れないので、	S01	N
9464	AmarInamdar_2017G	In my mind, this might be the biggest leapfrog of them all.	私の考えでは、これはそれらすべての中で最大の飛躍かもしれません。	できないですね。私にとっては、本当に素晴らしい革新だと思います、	S01	Y
1922	AlexWissnerGross_2013X	Intelligence -- what is it?	知能とは何でしょうか？。	知能、	A01	N
1922	AlexWissnerGross_2013X	"If we take a look back at the history of how intelligence has been viewed, one seminal example has been Edsger Dijkstra's famous quote that ""the question of whether a machine can think is about as interesting as the question of whether a submarine can swim."""	歴史を振り返ってみると、エドガー・ダイクストラの、有名な言葉につきあたります、エドガー・ダイクストラの、有名な言葉につきあたります、“機械が考えることができるのか、という問いはー、“機械が考えることができるのか、という問いはー、潜水艦が泳ぐことができるか、という問いと、同じくらい興味深い”。	なんでしょうか。知能がどういうふうに見られていたかということを振り返ると、一つ有名な例としては、エドガーダイクストラ、の有名な引用があります。機械が考えられることができるか、という、質問というのは、潜水艦が泳げるかどうかという質問と同じぐらい興味深いというものです。	A01	N
1922	AlexWissnerGross_2013X	Now, Edsger Dijkstra, when he wrote this, intended it as a criticism of the early pioneers of computer science, like Alan Turing.	エドガー・ダイクストラのこの言葉は、アラン・チューリングなど、コンピュータ科学の先駆者達への、批判から出たものです、コンピュータ科学の先駆者達への、批判から出たものです、コンピュータ科学の先駆者達への、批判から出たものです、しかし考えてみるとー、しかし考えてみるとー。	これを書いた時に、コンピューターサイエンスの先駆者達、例えばアランチューリングなどを非難するために書いたものです、	A01	Y
1922	AlexWissnerGross_2013X	However, if you take a look back and think about what have been the most empowering innovations that enabled us to build artificial machines that swim and artificial machines that [fly], you find that it was only through understanding the underlying physical mechanisms of swimming and flight that we were able to build these machines.	“泳ぐ機械”や“飛ぶ機械”を作ることができたー、“泳ぐ機械”や“飛ぶ機械”を作ることができたー、最大の原動力とは何なのでしょうか？最大の原動力とは何なのでしょうか？単に泳ぎや飛行の物理的原理を、理解することによって、単に泳ぎや飛行の物理的原理を、理解することによって。	これを振り返って、みると、最も大きな、イノベーションとしては、つまり、人工的な、泳いだり飛んだりする機械を作るというこのイノベーションは、	A01	N
1922	AlexWissnerGross_2013X	And so, several years ago, I undertook a program to try to understand the fundamental physical mechanisms underlying intelligence.	このような機械を、作ることができたのです、数年前、私が行った研究はー、数年前、私が行った研究はー、知能における物理的な基本原理を、解明することでした、知能における物理的な基本原理を、解明することでした。	飛んだりという物理的なメカニズムを理解したことにあるわけです。数年前、私はプログラムを始めました。そして、基本的なこの知能の、下にある物理的なそのメカニズムを理解しようとし始めたんです。	A01	N
1922	AlexWissnerGross_2013X	Let's take a step back.	その前に、ある思考実験をしたいと思います。	まず最初に、	A01	Y
1922	AlexWissnerGross_2013X	Let's first begin with a thought experiment.	その前に、ある思考実験をしたいと思います。	思考実験をしてみましょう、	A01	Y
1922	AlexWissnerGross_2013X	Pretend that you're an alien race that doesn't know anything about Earth biology or Earth neuroscience or Earth intelligence, but you have amazing telescopes and you're able to watch the Earth, and you have amazingly long lives, so you're able to watch the Earth over millions, even billions of years.	自分が地球のことを何も知らない、エイリアンだと思ってください、生物学や神経学、知能について何も知りません、しかし高性能な望遠鏡で、地球を観察することができ、しかし高性能な望遠鏡で、地球を観察することができ、かなり長生きなので、何百万年、いや、何十億年も地球を観察できるとします、かなり長生きなので、何百万年、いや、何十億年も地球を観察できるとします。	この地球の生物学ですとか、神経学だとか知能だとかについては、知らないとしてください。そして、素晴らしい望遠鏡を持っていて、みなさんは、すごく長寿だとしてください。そして、数百万年も数十万年も、	A01	Y
1922	AlexWissnerGross_2013X	You observe that, over the course of the millennia, Earth is continually bombarded with asteroids up until a point, and that at some point, corresponding roughly to our year, 2000 AD, asteroids that are on a collision course with the Earth that otherwise would have collided mysteriously get deflected or they detonate before they can hit the Earth.	地球に常に、隕石が衝突していることがわかります、しかし紀元2000年頃になるとー、しかし紀元2000年頃になるとー、不思議なことに、地球に衝突するはずの隕石はー、不思議なことに、地球に衝突するはずの隕石はー、衝突前に進路を変えたり、爆発してしまうのです。	に何回もぶつかられているわけです。私達のこの、大体二千年、に至るまで、この隕石というのはずっと、ぶつかって行ったわけですけれども、この頃から、経路が逸れたり、爆発したりするようになったわけです、	A01	Y
1922	AlexWissnerGross_2013X	Now of course, as earthlings, we know the reason would be that we're trying to save ourselves.	衝突前に進路を変えたり、爆発してしまうのです、もちろん地球人は、その理由は、自らを守ろうとしている事であると―、もちろん地球人は、その理由は、自らを守ろうとしている事であると―、知っています。	自分達の地球を守るために、	A01	N
1922	AlexWissnerGross_2013X	But if you're an alien race who doesn't know any of this, doesn't have any concept of Earth intelligence, you'd be forced to put together a physical theory that explains how, up until a certain point in time, asteroids that would demolish the surface of a planet mysteriously stop doing that.	しかしエイリアンであるあなたは、そんなことは、いざ知らず、地球の知的生命体の存在について、考えも及ばず、なぜ隕石がある時期から、地球に衝突しなくなる―、なぜ隕石がある時期から、地球に衝突しなくなる―、神秘的なできごとについて。	このエイリアンはそういったことは知らないわけです。これを物理的な理論に当てはめて、地球の表面を破壊、しかねなかった隕石が、なぜ、地球にぶつからなかったのかということを解明していかなければいけないわけです。これが、知能、	A01	Y
1922	AlexWissnerGross_2013X	So in this program that I undertook several years ago, I looked at a variety of different threads across science, across a variety of disciplines, that were pointing, I think, towards a single, underlying mechanism for intelligence.	そこで、数年前に行った研究では、知能の統一的な原理を指し示す、科学の多くの分野に目を向けました、知能の統一的な原理を指し示す、科学の多くの分野に目を向けました、知能の統一的な原理を指し示す、科学の多くの分野に目を向けました、知能の統一的な原理を指し示す、科学の多くの分野に目を向けました、知能の統一的な原理を指し示す、科学の多くの分野に目を向けました。	私は、様々な、この科学や、様々な、分野を、見て来ました、そうすると、一つにたどり着くと思ったわけです。	A01	N
1922	AlexWissnerGross_2013X	In cosmology, for example, there have been a variety of different threads of evidence that our universe appears to be finely tuned for the development of intelligence, and, in particular, for the development of universal states that maximize the diversity of possible futures.	例えば宇宙論では、様々な証拠により、例えば宇宙論では、様々な証拠により、この宇宙は、知能が発達し、この宇宙は、知能が発達し、特に宇宙の将来の多様性が、最大化するようにー、うまく調整されていると、示されています。	この宇宙論を見てみますと、このエビデンスが示しているのは、この知能の発達ということに向けて、また多様性に向けて、この宇宙が微調整されているということなんです。	A01	Y
1922	AlexWissnerGross_2013X	In game play, for example, in Go -- everyone remembers in 1997 when IBM's Deep Blue beat Garry Kasparov at chess -- fewer people are aware that in the past 10 years or so, the game of Go, arguably a much more challenging game because it has a much higher branching factor, has also started to succumb to computer game players for the same reason: the best techniques right now for computers playing Go are techniques that try to maximize future options during game play.	だれでも、チェスでIBMのディープブルーが、1997年にカスパロフを破ったことを覚えていますが、あまり良く知られていないことは、最近の10年間において、分岐因子が非常に多くチェスよりも、はるかに難しいゲームである、分岐因子が非常に多くチェスよりも、はるかに難しいゲームである。	ガルリカスパロフを破りました。碁は、たくさんの分岐因子があります。そして、コンピューターのゲームプレーヤーを、破るということを始めたわけです、同じ理由からです。このテクニック、	A01	N
1922	AlexWissnerGross_2013X	And so, taking all of these different threads and putting them together, I asked, starting several years ago, is there an underlying mechanism for intelligence that we can factor out of all of these different threads?	行動の自由度を最大化する能力を、利用しようとする最新技法があります、数年前から問い続けてきたことですが、異なる分野を総合的に考えることで、知能の背後にある原理は、見えてくるのでしょうか？知能の背後にある原理は、見えてくるのでしょうか？知能の背後にある原理は、見えてくるのでしょうか？。	タスクを行っているんです。私は数年前に、何か、知能のメカニズムとして、この全てを包括するような、	A01	Y
1922	AlexWissnerGross_2013X	Is there a single equation for intelligence?	知能の背後にある原理は、見えてくるのでしょうか？統一的な公式は存在するのでしょうか？。	方程式がないかということを考えました。	A01	Y
1922	AlexWissnerGross_2013X	"And the answer, I believe, is yes. [""F = T ∇ Sτ""]"	私の答えはイエスです、[F、=、T、∇、Sτ]。	そして答えとしては、イエスだったんです。	A01	Y
1922	AlexWissnerGross_2013X	What you're seeing is probably the closest equivalent to an E = mc² for intelligence that I've seen.	E、=、mc²とよく似ていますが、これは知能の公式です、E、=、mc²とよく似ていますが、これは知能の公式です。	ここで見ているものは、おそらく、Ｅに似ているかもしれません。	A01	Y
1922	AlexWissnerGross_2013X	So what you're seeing here is a statement of correspondence that intelligence is a force, F, that acts so as to maximize future freedom of action.	E、=、mc²とよく似ていますが、これは知能の公式です、それぞれ何を表しているかというと、それぞれ何を表しているかというと、Fが知能、未来の自由度を最大にする力です、Fが知能、未来の自由度を最大にする力です。	ここでご覧いただいているのは、この、インテリジェンス、知能という部分はＦ、の部分です。この将来の、活動の自由度を最大化する、	A01	Y
1922	AlexWissnerGross_2013X	It acts to maximize future freedom of action, or keep options open, with some strength T, with the diversity of possible accessible futures, S, up to some future time horizon, tau.	未来の自由度を最大にし、選択肢を広げる際に働くのがー、強度T、そして、ある時間タウτまでに、強度T、そして、ある時間タウτまでに、到達可能な未来の多様性がSです、到達可能な未来の多様性がSです。	そのオプションをオープンにするということは、この、Ｔで表されます。可能性という所がＳで表されて、この時間軸というのが、	A01	Y
1922	AlexWissnerGross_2013X	Intelligence tries to maximize future freedom of action and keep options open.	知能は未来の自由度を最大にし、選択肢を広げ続けます、知能は未来の自由度を最大にし、選択肢を広げ続けます。	そして、オプションを最大限に、	A01	N
1922	AlexWissnerGross_2013X	And so, given this one equation, it's natural to ask, so what can you do with this?	しかし、自然な疑問が湧いてきます、この式をどう使うのか?、何が予測できるのでしょうか？。	これで何ができるのか、	A01	N
1922	AlexWissnerGross_2013X	How predictive is it?	この式をどう使うのか?、何が予測できるのでしょうか？。	これでどういった予測ができるのかということです。	A01	N
1922	AlexWissnerGross_2013X	Does it predict human-level intelligence?	人間の知能レベル？人工知能の進歩予測？。	人間レベルの、	A01	N
1922	AlexWissnerGross_2013X	Does it predict artificial intelligence?	人間の知能レベル？人工知能の進歩予測？。	知能なのか、	A01	Y
1922	AlexWissnerGross_2013X	So I'm going to show you now a video that will, I think, demonstrate some of the amazing applications of just this single equation.	これからビデオをお見せします、これからビデオをお見せします、このたった一つの式に様々な、素晴らしい応用があることを、示します。	ここで、ビデオをお見せしたいと思います。これは素晴らしい、アプリケーションであると思います。	A01	N
1922	AlexWissnerGross_2013X	Narrator:	宇宙論における最新の研究によると。	コスモロジー、	A01	N
1922	AlexWissnerGross_2013X	"Recent research in cosmology has suggested that universes that produce more disorder, or ""entropy,"" over their lifetimes should tend to have more favorable conditions for the existence of intelligent beings such as ourselves."	“エントロピー”つまり乱雑さを、増大させる宇宙はー、“エントロピー”つまり乱雑さを、増大させる宇宙はー、知的生命体が存在するのに、最適な状態へと方向付けられています、知的生命体が存在するのに、最適な状態へと方向付けられています。	宇宙論では、宇宙はエントロピーを作り出しているということです。そして、知能生命体、私達のような生命体に、いい環境を作り出しているということなんです。	A01	N
1922	AlexWissnerGross_2013X	To find out, we developed a software engine called Entropica, designed to maximize the production of long-term entropy of any system that it finds itself in.	それを確かめるために開発したのが、エントロピカというソフトです、それを確かめるために開発したのが、エントロピカというソフトです、どのような系であっても、長期的エントロピーの増加を、最大化するように設計されています。	私達は、このソフトエンジンというエントロピカというものを開発しました。これは、エントロピカは、複数の、	A01	Y
1922	AlexWissnerGross_2013X	Amazingly, Entropica was able to pass multiple animal intelligence tests, play human games, and even earn money trading stocks, all without being instructed to do so.	驚いたことにエントロピカは、指示がなくても、様々な動物知能テストをクリアし、人間が行うようなゲーム、様々な動物知能テストをクリアし、人間が行うようなゲーム、さらには、株の取引きすらできたのです。	動物知能試験、	A01	N
1922	AlexWissnerGross_2013X	Just like a human standing upright without falling over, here we see Entropica automatically balancing a pole using a cart.	倒れることなく、人間のように直立二足歩行をし、ご覧のようにカートを使って、ポールのバランスを取ろうとします、カートを使って、ポールのバランスを取ろうとします。	いくつかの例です。この、人間は直立します。このエントロピカは、自動的に、ポールを使ってバランスを取っているんです。	A01	Y
1922	AlexWissnerGross_2013X	This behavior is remarkable in part because we never gave Entropica a goal.	驚くべきことの一つは、エントロピカに―、目的を与えていないのに、この様に行動することです。	私達は、このエントロピカにゴールを与えるということはしませんでした。	A01	Y
1922	AlexWissnerGross_2013X	It simply decided on its own to balance the pole.	自分で判断し、ポールのバランスを取ります。	自分で判断をしているんです。	A01	Y
1922	AlexWissnerGross_2013X	This balancing ability will have appliactions for humanoid robotics and human assistive technologies.	こうした能力はヒューマノイドや、障害者のための支援技術に応用できます、こうした能力はヒューマノイドや、障害者のための支援技術に応用できます、こうした能力はヒューマノイドや、障害者のための支援技術に応用できます、一部の動物は手の届かない所に、道具を使いますが、一部の動物は手の届かない所に、道具を使いますが。	バランスを取れるというのは、この人間をアシストするという技術に応用することができます。	A01	Y
1922	AlexWissnerGross_2013X	Just as some animals can use objects in their environments as tools to reach into narrow spaces, here we see that Entropica, again on its own initiative, was able to move a large disk representing an animal around so as to cause a small disk, representing a tool, to reach into a confined space holding a third disk and release the third disk from its initially fixed position.	一部の動物は手の届かない所に、道具を使いますが、エントロピカの場合を見てみましょう、エントロピカの場合を見てみましょう、動物を表す大きなディスクを動かし、道具を表す小さなディスクを、狭い場所に動かすことができました、道具を表す小さなディスクを、狭い場所に動かすことができました。	このツールを使って、この狭い所に到達するというようなことをする動物もいます。大【無音区間有り】きなディスクは、動物を表しています。小さなものがツールを表しています。そして三つ目のディスクをこのツールを使って、この、	A01	N
1922	AlexWissnerGross_2013X	This tool use ability will have applications for smart manufacturing and agriculture.	もう一枚のディスクは、元の位置から解放させます、こうした道具を使う能力は、製造業や農業に応用できます、こうした道具を使う能力は、製造業や農業に応用できます。	スマート農業などに使うことができると思います。	A01	Y
1922	AlexWissnerGross_2013X	In addition, just as some other animals are able to cooperate by pulling opposite ends of a rope at the same time to release food, here we see that Entropica is able to accomplish a model version of that task.	また、エサをとるため協力して、ロープの端を引っ張る動物もいます、また、エサをとるため協力して、ロープの端を引っ張る動物もいます、また、エサをとるため協力して、ロープの端を引っ張る動物もいます、エントロピカもモデルにおいて、この課題をクリアできました、エントロピカもモデルにおいて、この課題をクリアできました。	動物はこういうふうに協力をして、そして食べ物を取るということも行います、エントロピカも、こういったモデルを、達成することができます、	A01	Y
1922	AlexWissnerGross_2013X	This cooperative ability has interesting implications for economic planning and a variety of other fields.	こうした協力する能力は、経済計画など多くの分野に応用できます、こうした協力する能力は、経済計画など多くの分野に応用できます。	これは、経済、計画などに使うことができます。	A01	Y
1922	AlexWissnerGross_2013X	Entropica is broadly applicable to a variety of domains.	エントロピカは様々な分野に、広く応用できるのです、エントロピカは様々な分野に、広く応用できるのです。	エントロピカは、様々な分野に、適用することもできます。	A01	Y
1922	AlexWissnerGross_2013X	For example, here we see it successfully playing a game of pong against itself, illustrating its potential for gaming.	例えばポンというゲームを、自分だけで見事にプレイしており、例えばポンというゲームを、自分だけで見事にプレイしており、ゲームを遂行する能力を、示しています。	これは、ゲーム、ポンというゲームをしているんですけれども、このゲームに関するポテンシャルも、	A01	Y
1922	AlexWissnerGross_2013X	Here we see Entropica orchestrating new connections on a social network where friends are constantly falling out of touch and successfully keeping the network well connected.	また、つながりを常に失いがちな、ソーシャルネットワークにおいて、また、つながりを常に失いがちな、ソーシャルネットワークにおいて、エントロピカは新しい関係を、上手く築いていきます、エントロピカは新しい関係を、上手く築いていきます。	これは、ソーシャルネットワークです。ネットワークが、つながった状態に、できるように、機能しています。	A01	Y
1922	AlexWissnerGross_2013X	This same network orchestration ability also has applications in health care, energy, and intelligence.	このネットワークの組織能力は、ヘルスケアやエネルギー、知能の分野にも応用できます、ヘルスケアやエネルギー、知能の分野にも応用できます。	こういったものは、エネルギーだとか、	A01	N
1922	AlexWissnerGross_2013X	Here we see Entropica directing the paths of a fleet of ships, successfully discovering and utilizing the Panama Canal to globally extend its reach from the Atlantic to the Pacific.	船の一群がパナマ運河を発見し、船の一群がパナマ運河を発見し、大西洋から太平洋へと、活動範囲を広げる様子も、大西洋から太平洋へと、活動範囲を広げる様子も、再現しています。	インテリジェンスだとか、ヘルスケアに使うことができるかと思います。これは、船の一群に対して指示を行っているものになります。大西洋から太平洋に行くというものなんですけれども、	A01	Y
1922	AlexWissnerGross_2013X	By the same token, Entropica is broadly applicable to problems in autonomous defense, logistics and transportation.	エントロピカは、自主防衛、物流、運送などにも応用できます、エントロピカは、自主防衛、物流、運送などにも応用できます、エントロピカは、自主防衛、物流、運送などにも応用できます。	防衛、だとか、ロジスティックといったようなものにも使うことができます。	A01	Y
1922	AlexWissnerGross_2013X	Finally, here we see Entropica spontaneously discovering and executing a buy-low, sell-high strategy on a simulated range traded stock, successfully growing assets under management exponentially.	最後の例ですが、株取引で、安く買って高く売る戦略を、最後の例ですが、株取引で、安く買って高く売る戦略を、直ちに発見し、シミュレーションの、条件内でこれを実行し、直ちに発見し、シミュレーションの、条件内でこれを実行し、管理可能なやり方で、資産を一気に、増やすことができるのです、管理可能なやり方で、資産を一気に、増やすことができるのです。	バイローセルハイ、ストラテジーにも応用することができるんです。	A01	N
1922	AlexWissnerGross_2013X	This risk management ability will have broad applications in finance and insurance.	こうしたリスク管理能力は、経済や保険の分野に広く応用できます、こうしたリスク管理能力は、経済や保険の分野に広く応用できます、こうしたリスク管理能力は、経済や保険の分野に広く応用できます、これまで見てきたのは、人間の知能的な認知行動です。	アセットを増やしていくことができるわけです。これは、広く対応することができます。ファイナンスや、保険等です。	A01	N
